modelo,metodo,src,trg,bleu,ter,wsr,mar,observaciones
mbart-ft,prefix,fr,en,0.3836,0.5725,0.3430,0.0573,
mbart-ft,prefix,en,fr,0.4053,0.5833,0.3098,0.0555,
mbart-ft,prefix,de,en,0.3768,0.5964,0.3484,0.0567,
mbart-ft,prefix,en,de,0.3521,0.6472,0.3677,0.0524,
mbart-ft,prefix,es,en,0.3747,0.6024,0.3480,0.0568,
mbart-ft,prefix,en,es,0.4034,0.5857,0.3510,0.0536,
mbart-ft,segment,fr,en,0.3836,0.5725,0.2919,0.3821,
mbart-ft,segment,en,fr,0.4053,0.5833,0.2563,0.3523,
mbart-ft,segment,es,en,0.3747,0.6024,0.2904,0.3763,
mbart-ft,segment,en,es,0.4034,0.5857,0.3052,0.3534,
mbart-ft,segment,de,en,0.3768,0.5964,0.3034,0.3945,
