modelo,metodo,src,trg,bleu,ter,wsr,mar,observaciones
MBart,prefix,fr,en,0.3836,0.5725,0.3430,0.0573,
MBart,prefix,en,fr,0.4053,0.5833,0.3098,0.0555,
MBart,prefix,de,en,0.3768,0.5964,0.3484,0.0567,
MBart,prefix,en,de,0.3521,0.6472,0.3677,0.0524,
MBart,prefix,es,en,0.3747,0.6024,0.3480,0.0568,
MBart,prefix,en,es,0.4034,0.5857,0.3510,0.0536,
MBart,segment,fr,en,0.3836,0.5725,0.2518,0.3237,
MBart,segment,en,fr,0.4053,0.5833,0.2561,0.3012,
MBart,segment,en,de,0.3521,0.6472,0.3161,0.2813,
MBart,segment,de,en,0.3768,0.5964,0.3027,0.3464,
MBart,segment,es,en,0.3747,0.6024,0.2902,0.3296,
MBart,segment,en,es,0.4034,0.5857,0.3052,0.3534,
M2M,segment,en,fr,0.3879,0.4851,0.2663,0.3130,
M2M,segment,fr,en,0.3366,0.4675,0.3052,0.3429,
M2M,segment,de,en,0.2933,0.5106,0.3296,0.3879,
M2M,segment,en,de,0.2637,0.5635,0.3333,0.2993,
M2M,segment,en,es,0.3315,0.4766,0.3117,0.3238,
M2M,segment,es,en,0.3048,0.5082,0.3072,0.3575,
FlanT5,segment,en,fr,0.3078,0.5638,0.3684,0.4433,
FlanT5,segment,fr,en,0.2426,0.5804,0.4172,0.4860,
FlanT5,segment,de,en,0.2149,0.6136,0.4330,0.5063,
FlanT5,segment,en,de,0.1330,0.7775,0.49244,0.4875,
FlanT5,segment,en,es,0.1767,0.6184,0.4910,0.5147,
FlanT5,segment,es,en,0.2324,0.5985,0.4172,0.6852,
NLLB,segment,en,fr,0.3907,0.5090,0.3165,0.5011,
NLLB,segment,fr,en,0.3159,0.5691,0.3363,0.5097,
NLLB,segment,de,en,0.3098,0.5302,0,0,
NLLB,segment,en,de,0.2727,0.5791,0,0,
NLLB,segment,en,es,0.3432,0.4944,0.3437,0.4827,
NLLB,segment,es,en,0.3239,0.5159,0,0,
