modelo,metodo,src,trg,bleu,ter,wsr,mar,observaciones
mBART,prefix,fr,en,0.3836,0.5725,0.3430,0.0573,
mBART,prefix,en,fr,0.4053,0.5833,0.3098,0.0555,
mBART,prefix,de,en,0.3768,0.5964,0.3484,0.0567,
mBART,prefix,en,de,0.3521,0.6472,0.3677,0.0524,
mBART,prefix,es,en,0.3747,0.6024,0.3480,0.0568,
mBART,prefix,en,es,0.4034,0.5857,0.3510,0.0536,
mBART,prefix,en,gl,0.2952,0.4050,0.7695,0.0662,
mBART,prefix,gl,en,0.3341,0.3881,0.7695,0.0662,
mBART,prefix,en,sw,0.4420,0.8886,0.6063,0.0744,
mBART,prefix,sw,en,0.5048,0.5360,0.5347,0.0732,
mBART,prefix,ca,en,0.114,2.701,0.879,0.072,
mBART,segment,fr,en,0.3836,0.5725,0.2518,0.3237,
mBART,segment,en,fr,0.4053,0.5833,0.2561,0.3012,
mBART,segment,en,de,0.3521,0.6472,0.3161,0.2813,
mBART,segment,de,en,0.3768,0.5964,0.3027,0.3464,
mBART,segment,es,en,0.3747,0.6024,0.2902,0.3296,
mBART,segment,en,es,0.4034,0.5857,0.3052,0.3534,
mBART,segment,en,gl,0.2952,0.4050,0.3456,0.3258,
mBART,segment,gl,en,0.3341,0.3881,0.2874,0.2857,
mBART,segment,en,sw,0.4420,0.8886,0.3594,0.2938,
mBART,segment,sw,en,0.5048,0.5360,0.2555,0.2512,
mBART,segment,ca,en,0.114,2.701,0.517,0.617,
M2M,prefix,en,fr,0.3879,0.4851,0.3459,0.0552,
M2M,prefix,fr,en,0.3366,0.4675,0.8057,0.0473,
M2M,prefix,de,en,0.2933,0.5106,0.8296,0.0488,
M2M,prefix,en,de,0.2637,0.5635,0.4037,0.0532,
M2M,prefix,en,es,0.3315,0.4766,0.3748,0.0538,
M2M,prefix,es,en,0.3048,0.5082,0.3748,0.0538,
M2M,prefix,en,gl,0.3319,0.3722,0.7914,0.0644,
M2M,prefix,gl,en,0.3445,0.3812,0.7687,0.0600,
M2M,prefix,en,sw,0.5201,0.3934,0.5396,0.0610,
M2M,prefix,sw,en,0.5262,0.3577,0.5096,0.0614,
M2M,prefix,ca,en,0.333,0.507,0.901,0.065,
M2M,segment,en,fr,0.3879,0.4851,0.2663,0.3130,
M2M,segment,fr,en,0.3366,0.4675,0.3052,0.3429,
M2M,segment,de,en,0.2933,0.5106,0.3296,0.3879,
M2M,segment,en,de,0.2637,0.5635,0.3333,0.2993,
M2M,segment,en,es,0.3315,0.4766,0.3117,0.3238,
M2M,segment,es,en,0.3048,0.5082,0.3072,0.3575,
M2M,segment,en,gl,0.3319,0.3722,0.3280,0.2983,
M2M,segment,gl,en,0.3445,0.3812,0.2931,0.2912,
M2M,segment,en,sw,0.5201,0.3934,0.2496,0.2138,
M2M,segment,sw,en,0.5262,0.3577,0.2347,0.2272,
M2M,segment,ca,en,0.333,0.507,0.649,0.702,
FlanT5,prefix,en,fr,0.3078,0.5638,0.371,0.0724,
FlanT5,prefix,fr,en,0.2426,0.5804,0.3116,0.0659,
FlanT5,prefix,de,en,0.2149,0.6136,0.4145,0.0653,
FlanT5,prefix,en,de,0.1330,0.7775,0.5205,0.0711,
FlanT5,prefix,en,es,0.1767,0.6184,0.5094,0.0920,
FlanT5,prefix,es,en,0.2324,0.5985,0.4025,0.065,
FlanT5,prefix,en,gl,0.0999,0.791,0.558,0.1016,
FlanT5,prefix,gl,en,0.2067,0.6044,0.3993,0.0678,
FlanT5,prefix,en,sw,0.1087,1.9470,0.7101,0.1358,
FlanT5,prefix,sw,en,0.0732,7.5942,0.5295,0.088,
FlanT5,prefix,ca,en,0.141,0.797,0.474,0.067,
